"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
"M1","8720","7790","4770","5060","4720","4450","5120","5960","6560","4900","4520","7370","9050","7780","5380","4700","4490","4010"
"M2","2090","2180","1760","2290","1500","1370","1810","1450","1370","1380","1710","2140","1870","1670","1800","1800","1790","1600"
"M3","13314","13659","13839","13693","13701","13881","13862","13774","13677","13944","14023","13793","13752","13818","13901","14057","14037","14158"
"M4","6505","6559","6526","6499","6495","6450","6458","6434","6445","6382","6390","6390","6353","6337","6280","6284","6397","6433"
"M5","4390","4470","4350","4420","4480","4440","4340","4280","4210","4280","4350","4290","4320","4370","4390","4480","4390","4380"
"M6","11500","11300","11200","11000","10900","10900","10700","10400","10200","10100","10100","10200","10100","10000","10000","10100","10000","10100"
"M7","1138","1143","1092","1100","1092","1067","1009","966","930","929","942","930","941","947","949","973","956","944"
"M8","1410","1436","1371","1373","1394","1349","1290","1228","1194","1192","1217","1187","1197","1196","1211","1257","1223","1226"
"M9","5380","5480","5330","5350","5170","5110","4940","4990","4910","4660","4860","5070","5140","5130","5080","5100","5050","4860"
"M10","6560","6490","6390","6340","6210","6070","5890","5720","5630","5530","5370","5330","5260","5310","5280","5350","5450","5450"
